7,0,0.08450704225352113,1,1,0,0,0,0,0,0,0.5445026178010471,2.35,2,0.5000000000000001,0.4765625002044678,0.6914893617021276,0.6402877697841727,0.6765957476976007,0.7840909090909092,0.7450980372549024,0.13541666680772577,0.4031746031746032,?,0.6234657039711191,0.4432132963988919,0.3157894736842105,0.25,0.6724890829694322,?,?,0.4529540481400438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,1,2,0,0.3403141361256545,1.7,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,1,0,0,0,0,0,0,0,0.2670157068062827,1.466666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.1267605633802817,1,1,0,0,0,3,1,0,?,?,?,0.3617021276595745,0.4648437502090453,0.6382978723404255,0.6258992805755396,0.6680851089416027,0.681818181818182,0.5686274509803917,?,0.2,0.27884615384615385,0.5512635379061371,0.5540166204986149,0.7894736842105263,?,?,0.4746059544658488,0.6617336152219873,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.31413612565445026,1.616666666,2,0.45744680851063835,0.31640625026702873,0.5851063829787234,0.5467625899280577,0.8127659609850613,0.8749999988636369,0.6862745098039214,0.29166666697048615,0.44761904761904764,?,0.6992779783393502,0.48199445983379496,?,?,0.6877729255458515,?,?,0.3544857768052516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,0,1,0,1,0,0,0,0.225130890052356,1.333333333,2,0.4042553191489362,0.3945312502365112,0.5425531914893617,0.47482014388489224,0.4127659590276144,0.5909090909090914,0.8431372529411769,0.11458333345269092,0.526984126984127,?,0.4068592057761733,0.5290858725761772,0.5526315789473685,0.5625,0.7379912663755457,0.5008756567425574,0.6342494714587738,0.7155361050328228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,1,0.5497382198952879,2.366666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.08450704225352113,0,1,1,0,1,0,0,0,0.9109947643979057,3.516666666,2,0.595744680851064,0.7187499997192384,0.6170212765957446,0.6726618705035973,0.2595744695047534,0.1704545454545455,0.27450980392156826,0.2500000002604167,0.8761904761904762,?,0.6234657039711191,0.6925207756232686,0.47368421052631576,0.3125,0.6943231438864629,?,?,0.9343544857768052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.014084507042253521,1,0,0,0,0,1,1,0,0.06806282722513089,0.833333333,3,0.5851063829787234,0.5585937501724243,0.7446808510638298,0.6906474820143886,0.6255319172892713,0.7386363636363639,0.7450980372549024,0.23958333358289938,0.6634920634920635,?,0.7028880866425993,0.5152354567867036,0.631578947368421,?,0.6921397379912663,0.5621716287215407,0.7040169133192389,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.14084507042253522,1,1,0,0,0,2,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.014084507042253521,0,1,1,0,1,1,1,0,?,?,?,?,?,0.34042553191489355,0.37410071942446044,?,?,?,?,?,?,0.39711191335740076,?,?,?,?,0.35901926444833615,0.3805496828752642,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.450261780104712,2.05,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6137184115523466,?,0.23684210526315788,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,0,0,1,0,1,0,2,0,?,?,?,0.3829787234042553,0.4726562498153687,0.6170212765957446,0.6151079136690648,0.6212765985495701,0.6136363636363636,0.5294117627450983,0.21875000022786453,0.28253968253968254,?,0.6703971119133574,0.49307479224376727,0.5,0.5625,0.7117903927947599,0.8248686514886163,0.5771670190274841,0.2669584245076586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.6492146596858639,2.683333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.09859154929577464,1,0,0,0,0,6,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,1,0.16901408450704225,1,1,0,0,0,1,4,0,?,4.516666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,1,0.07042253521126761,1,1,0,0,0,1,2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,0.1606648199445983,0.2894736842105263,0.16666666666666666,0.40829694323144095,?,?,0.33916849015317285,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.4397905759162304,2.016666666,2,0.3829787234042553,0.5000000001953123,0.553191489361702,0.6151079136690648,0.557446811071073,0.3977272727272729,0.23529411568627484,0.21875000022786453,0.653968253968254,?,0.5512635379061371,0.47091412742382266,0.47368421052631576,0.3125,0.7379912663755457,0.9124343257443082,0.6405919661733616,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.014084507042253521,1,0,0,0,0,2,2,0,0.17801047120418848,1.183333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,1,1,1,0,0,0,0,0.6178010471204188,2.583333333,2,?,?,0.2978723404255318,0.2949640287769785,?,?,?,?,?,?,0.5776173285198556,0.22160664819944598,0.42105263157894735,0.6041666666666666,0.3995633187772925,0.35901926444833615,0.25369978858350956,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,0,1,0,1,5,6,0,0.3612565445026178,1.766666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,1,0.11267605633802817,0,1,1,0,1,5,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.09632224168126055,0.27484143763213525,?,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.38219895287958117,1.833333333,2,0.29787234042553196,0.39062499984741217,0.553191489361702,0.5539568345323741,0.646808513115437,0.6250000000000002,0.5098039215686276,0.3541666670355903,0.38412698412698415,?,0.42129963898916967,0.4349030468144044,0.5789473684210527,0.5,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.028169014084507043,1,0,0,0,0,2,2,0,0.6596858638743456,2.716666666,2,?,?,0.32978723404255317,0.32014388489208634,?,?,?,?,?,?,0.6678700361010831,0.22160664819944598,0.21052631578947367,0.10416666666666667,0.4803493449781659,?,?,0.62363238512035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,4,4,0,?,?,?,?,0.26562499989624017,0.26595744680851063,0.32374100719424465,0.2723404270004527,0.12499999886363647,0.15686274313725554,?,?,0.8557692307692304,0.5873646209386282,0.5734072022160666,0.34210526315789475,0.5208333333333334,0.6048034934497817,0.29947460595446507,0.7674418604651162,?,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.014084507042253521,0,1,1,0,1,0,0,0,0.19895287958115182,1.25,2,0.3829787234042553,0.5820312501632688,0.6276595734042553,0.6438848920863309,0.4553191506799458,0.4204545454545455,0.450980390196079,0.260416666937934,0.6857142857142857,?,0.4068592057761733,0.5180055401662049,0.9210526315789473,?,?,0.5621716287215407,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.07042253521126761,1,1,0,0,0,0,0,1,0.3612565445026178,1.766666666,2,0.5425531914893619,0.3632812502487182,0.4999999999999999,0.5179856115107914,0.6085106410538708,0.545454544318182,0.4117647058823531,0.11458333345269092,0.834920634920635,?,0.2624548736462094,0.5263157891966759,0.23684210526315788,0.2916666666666667,0.6506550216157205,?,?,0.24507658643326036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,1,0,0,0,0,0,0,0,0.8743455497382199,3.4,2,?,?,0.2127659574468085,0.28057553956834524,?,?,?,?,?,?,0.8339350180505416,0.16343490304709138,0.7368421052631579,0.2708333333333333,0.46069868995633184,?,?,0.6455142231947484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.09859154929577464,0,1,1,0,1,0,1,0,0.4869109947643979,2.166666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8,0,0.09859154929577464,0,0,1,0,1,2,2,0,0.4712041884816754,2.116666666,3,?,?,0.4468085106382978,0.42086330935251814,?,?,?,?,?,?,0.483754512635379,?,0.4473684210526316,?,?,0.09632224168126055,0.3382663847780126,?,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.04225352112676056,0,0,1,0,1,1,1,0,0.3036649214659686,1.583333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,1,0,0,0,0,0,1,0,0.6230366492146597,2.6,3,0.4893617021276596,0.9101562496444704,0.8085106382978723,0.7985611510791368,0.20851063952195562,0.2613636352272728,0.5686274509803917,0.31250000032552083,0.3523809523809524,?,0.5945848375451264,0.5983379501385041,0.5,0.3958333333333333,0.7903930131004366,0.4746059544658488,0.7674418604651162,0.737417943107221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,0,2,0,0.387434554973822,1.85,2,?,?,?,?,?,?,?,?,?,?,0.2851985559566787,0.09418282548476453,0.34210526315789475,0.20833333333333334,0.4716157205240174,?,?,0.2407002188183807,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,1,1,0,0,0,1,2,1,?,?,?,0.8617021276595748,0.6757812501266479,0.8829787234042552,0.841726618705036,0.7446808539157991,0.818181817045455,0.6862745098039214,?,0.26031746031746034,0.39903846153846156,0.3707581227436823,0.5540166204986149,?,0.7083333333333334,0.5633187772925763,0.29947460595446507,0.47145877378435525,0.5842450764770241,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.2879581151832461,1.533333333,2,?,?,0.4680851053191489,0.48561151079136694,?,?,?,?,?,?,0.296028880866426,0.16620498614958445,0.21052631578947367,0.4583333333333333,0.4847161572052402,?,?,0.5142231947483588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,0,1,1,1,0,0,0,0,?,?,?,?,?,0.4680851053191489,0.45323741007194257,?,?,?,?,?,?,0.6137184115523466,0.07202216066481994,0.5526315789473685,0.5208333333333334,?,0.35901926444833615,0.29598308668076106,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.11267605633802817,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,0,1,1,0,1,0,1,0,0.3089005235602094,1.6,3,?,?,0.3085106372340425,0.3597122302158274,?,?,?,?,?,?,?,?,?,?,?,?,0.4228329809725158,?,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.07042253521126761,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,1,1,0,?,?,?,?,?,0.24468085106382967,0.2589928057553958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,1,0,0,0,0,0,0,0,0.643979057591623,2.666666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,1,1,1,0.8115183246073299,3.2,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,0,1,0,1,0,0,0,0.42408376963350786,1.966666666,3,0.4148936170212766,0.5625000001708983,0.26595744680851063,0.3489208633093527,?,?,0.019607843137255176,0.22916666690538184,0.2920634920634921,?,0.6595667870036102,0.42936288088642655,0.8421052631578947,0.5833333333333334,0.7598253272925763,?,?,0.42013129091903717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,0,0,1,0,1,0,2,0,?,?,?,?,?,0.5319148936170213,0.514388489208633,?,?,?,?,?,?,?,?,0.5526315789473685,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.08450704225352113,0,1,1,0,1,1,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,?,?,0.26595744680851063,0.2661870503597122,?,?,?,?,?,?,?,?,?,?,0.40829694323144095,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,1,0,0,0,0,0,0,0,0.193717277486911,1.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.27484143763213525,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.5130890052356021,2.25,2,0.4255319148936171,0.6523437497451783,0.7446808510638298,0.7338129496402878,0.5319148956541422,0.5568181818181819,0.5686274509803917,?,0.3904761904761905,0.47115384374999997,0.5512635379061371,0.5207756232686981,0.5789473684210527,0.5416666666666666,0.7467248908296942,0.7373029772329244,0.6194503171247356,0.4310722100656455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.46596858638743455,2.1,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.7225130890052356,2.916666666,1,0.5851063829787234,0.843750000061035,0.8404255319148937,0.7949640287769786,0.31489361865278404,0.4318181806818183,0.7058823529411765,0.2500000002604167,0.6063492063492063,?,0.3346570397111913,0.5540166204986149,0.2631578947368421,0.2916666666666667,0.8471615720524016,0.7373029772329244,0.5348837209302325,0.649890590809628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.014084507042253521,1,0,0,0,0,2,2,0,?,?,?,?,?,?,0.5719424460431655,?,?,?,0.21875000022786453,?,?,?,?,?,?,0.38864628820960695,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.028169014084507043,0,0,1,1,0,0,0,0,0.3507853403141361,1.733333333,3,0.5212765957446809,0.6406250001403808,0.2978723404255318,0.36690647482014405,?,?,0.11764705882352966,0.4999999994791666,0.6222222222222222,?,?,?,0.3684210526315789,0.22916666666666666,?,0.4746059544658488,0.5771670190274841,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,0.5319148936170213,0.28515625027923575,0.4893617021276595,0.43525179856115115,0.5617021298107743,0.6931818181818186,0.7647058823529407,0.260416666937934,0.5523809523809524,?,0.5151624548736462,?,0.34210526315789475,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.723404255319149,0.39843750023498525,0.5425531914893617,0.5647482014388491,0.6553191518714351,0.5795454534090911,0.4117647058823531,?,0.42857142857142855,0.5432692307692307,0.5151624548736462,0.43213296398891965,0.5,0.4583333333333333,?,0.5621716287215407,0.5348837209302325,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.09859154929577464,1,1,0,0,0,0,0,1,0.5759162303664922,2.45,2,0.3936170212765958,0.5312500001831053,0.6914893617021276,0.6654676258992807,0.6212765985495701,0.6704545454545455,0.6274509784313728,0.13541666680772577,0.10476190476190476,?,0.5873646209386282,0.6177285318559554,0.3684210526315789,0.22916666666666666,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,1,1,0,0,0,0,0,1,0.7905759162303665,3.133333333,2,0.4893617021276596,0.45312500021362284,0.702127659574468,0.5971223021582734,0.6170212789588049,0.8636363636363641,0.9803921568627448,0.14583333348524308,0.34285714285714286,?,0.5151624548736462,0.6094182825484764,0.4473684210526316,?,?,0.5621716287215407,0.5560253699788583,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.5968586387434555,2.516666666,2,0.723404255319149,0.6210937497573853,0.5957446808510638,0.6546762589928059,0.40425532069714804,0.28409090909090917,0.25490195882353,?,0.40634920634920635,0.5913461514423077,0.4790613718411552,0.4653739612188365,0.3157894736842105,0.2916666666666667,?,0.6497373029772325,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,1,0,0,0,0,0.612565445026178,2.566666666,2,?,?,?,?,?,?,?,?,?,?,0.5306859205776173,0.11634349030470911,?,?,?,0.5341506129597199,0.1902748414376321,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0.7220216606498195,?,?,0.5208333333333334,0.3864628820960699,?,?,0.43763676148796493,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
